DELETE	/api/v1/admin/allowed-ip-ranges/00000000-0000-0000-0000-000000000001	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:123
DELETE	/api/v1/admin/allowed-ip-ranges/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:133
DELETE	/api/v1/admin/allowed-ip-ranges/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:138
DELETE	/api/v1/admin/recycle-bin/courses/00000000-0000-0000-0000-000000000001	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:107
DELETE	/api/v1/admin/recycle-bin/courses/00000000-0000-0000-0000-000000000001	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:115
DELETE	/api/v1/admin/recycle-bin/widgets/00000000-0000-0000-0000-000000000001	HTTP with mocking	repo/server/src/test/java/com/meridian/RecycleBinApiTest.java:123
DELETE	/api/v1/courses/00000000-0000-0000-0000-000000000200	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:318
DELETE	/api/v1/courses/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/CourseAuthoringApiTest.java:309
DELETE	/api/v1/reports/schedules/{var}	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:239
DELETE	/api/v1/reports/schedules/{var}	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
DELETE	/api/v1/sessions/{var}/attempt-drafts	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:170
DELETE	/api/v1/sessions/{var}/attempt-drafts	HTTP with mocking	repo/server/src/test/java/com/meridian/AttemptDraftApiTest.java:179
GET	/api/v1/admin/allowed-ip-ranges	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:113
GET	/api/v1/admin/allowed-ip-ranges	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:42
GET	/api/v1/admin/allowed-ip-ranges	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:52
GET	/api/v1/admin/allowed-ip-ranges	HTTP with mocking	repo/server/src/test/java/com/meridian/AllowedIpRangeApiTest.java:60
GET	/api/v1/admin/anomalies	HTTP with mocking	repo/server/src/test/java/com/meridian/AnomalyApiTest.java:32
GET	/api/v1/admin/anomalies	HTTP with mocking	repo/server/src/test/java/com/meridian/AnomalyApiTest.java:41
GET	/api/v1/admin/anomalies	HTTP with mocking	repo/server/src/test/java/com/meridian/AnomalyApiTest.java:51
GET	/api/v1/admin/anomalies	HTTP with mocking	repo/server/src/test/java/com/meridian/AnomalyApiTest.java:58
GET	/api/v1/admin/anomalies	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/admin/approvals	HTTP with mocking	repo/server/src/test/java/com/meridian/ApprovalApiTest.java:34
GET	/api/v1/admin/approvals	HTTP with mocking	repo/server/src/test/java/com/meridian/ApprovalApiTest.java:43
GET	/api/v1/admin/approvals	HTTP with mocking	repo/server/src/test/java/com/meridian/ApprovalApiTest.java:50
GET	/api/v1/admin/approvals	HTTP with mocking	repo/server/src/test/java/com/meridian/ApprovalApiTest.java:58
GET	/api/v1/admin/approvals	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:103
GET	/api/v1/admin/approvals	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/admin/audit	HTTP with mocking	repo/server/src/test/java/com/meridian/NoMockAuthCoverageApiTest.java:51
GET	/api/v1/admin/audit	HTTP with mocking	repo/server/src/test/java/com/meridian/OrgScopeApiTest.java:94
GET	/api/v1/admin/audit	true no-mock HTTP	repo/server/src/test/java/com/meridian/TrueNoMockHttpApiTest.java:224
GET	/api/v1/admin/backups	HTTP with mocking	repo/server/src/test/java/com/meridian/BackupApiTest.java:38
